"device_id","value","time"
"level-mark1",7,"2017-02-04T11:24:31.138882+00:00"
"level-mark1",7,"2017-02-04T11:24:51.468884+00:00"
"level-mark1",7,"2017-02-04T11:25:11.796622+00:00"
"level-mark1",6,"2017-02-04T11:25:32.129132+00:00"
"level-mark1",12,"2017-02-04T11:25:52.461188+00:00"
"level-mark1",13,"2017-02-04T11:26:12.787136+00:00"
"level-mark1",5,"2017-02-04T11:26:33.121438+00:00"
"level-mark1",9,"2017-02-04T11:26:53.452175+00:00"
"level-mark1",15,"2017-02-04T11:27:13.782343+00:00"
"level-mark1",14,"2017-02-04T11:27:34.115174+00:00"
"level-mark1",9,"2017-02-04T11:27:54.444609+00:00"
"level-mark1",6,"2017-02-04T11:28:14.771384+00:00"
"level-mark1",10,"2017-02-04T11:28:35.098543+00:00"
"level-mark1",10,"2017-02-04T11:28:55.430907+00:00"
"level-mark1",10,"2017-02-04T11:29:15.767373+00:00"
"level-mark1",12,"2017-02-04T11:29:36.100001+00:00"
"level-mark1",15,"2017-02-04T11:29:56.425555+00:00"
"level-mark1",10,"2017-02-04T11:30:16.762521+00:00"
"level-mark1",13,"2017-02-04T11:30:37.093961+00:00"
"level-mark1",12,"2017-02-04T11:30:57.427060+00:00"
"level-mark1",7,"2017-02-04T11:31:17.753602+00:00"
"level-mark1",6,"2017-02-04T11:31:38.088503+00:00"
"level-mark1",4,"2017-02-04T11:31:58.415256+00:00"
"level-mark1",9,"2017-02-04T11:32:18.744371+00:00"
"level-mark1",9,"2017-02-04T11:32:39.070271+00:00"
"level-mark1",17,"2017-02-04T11:32:59.404816+00:00"
"level-mark1",17,"2017-02-04T11:33:19.734875+00:00"
"level-mark1",8,"2017-02-04T11:33:40.098538+00:00"
"level-mark1",26,"2017-02-04T11:34:00.396214+00:00"
"level-mark1",20,"2017-02-04T11:34:20.727484+00:00"
"level-mark1",12,"2017-02-04T11:34:41.058308+00:00"
"level-mark1",10,"2017-02-04T11:35:01.389899+00:00"
"level-mark1",5,"2017-02-04T11:35:21.721637+00:00"
"level-mark1",15,"2017-02-04T11:35:42.061527+00:00"
"level-mark1",7,"2017-02-04T11:36:02.383722+00:00"
"level-mark1",24,"2017-02-04T11:36:22.715282+00:00"
"level-mark1",29,"2017-02-04T11:36:43.051375+00:00"
"level-mark1",13,"2017-02-04T11:37:03.379678+00:00"
"level-mark1",17,"2017-02-04T11:37:23.712975+00:00"
"level-mark1",14,"2017-02-04T11:37:44.042399+00:00"
"level-mark1",6,"2017-02-04T11:38:04.377998+00:00"
"level-mark1",37,"2017-02-04T11:38:24.709039+00:00"
"level-mark1",38,"2017-02-04T11:38:45.042449+00:00"
"level-mark1",29,"2017-02-04T11:39:05.370469+00:00"
"level-mark1",26,"2017-02-04T11:39:25.699122+00:00"
"level-mark1",34,"2017-02-04T11:39:46.032647+00:00"
"level-mark1",7,"2017-02-04T11:40:06.362493+00:00"
"level-mark1",5,"2017-02-04T11:40:26.688366+00:00"
"level-mark1",3,"2017-02-04T11:40:47.021635+00:00"
"level-mark1",6,"2017-02-04T11:41:07.347890+00:00"
